Embedding,Isolated labels,Leiden NMI,Leiden ARI,Silhouette label,cLISI,Silhouette batch,iLISI,KBET,Graph connectivity,PCR comparison,Batch correction,Bio conservation,Total
Unintegrated_HVG_only,1.0,0.7375586577866802,0.3668829766507259,0.5222462954016578,1.0,0.6579547660911649,0.0,0.0,0.8644935442363026,0.0,0.3044896620654935,0.7253375859678128,0.5569984164068851
test_128_encoder_0.1_False,0.5845425448396657,0.692215935856269,0.8509996300947857,0.4286362604549998,0.40381684813937113,1.0,0.7963078758137151,0.896139181400261,0.9129974882769156,0.7749411305770452,0.8760771352135874,0.5920422438770183,0.705656200411646
test_128_encoder_0.1_True,0.3023515912796668,0.49267216059241115,0.6923015105606725,0.2274027389697677,0.48422332588495465,0.9888045117485014,0.7638432108116765,0.7673505021806224,0.7762109207511969,0.8876818828079016,0.8367782056599797,0.43979026545749456,0.5985854415384886
test_16_encoder_0.1_False,0.5679545866296287,0.9042952739970636,1.0,0.4354860011892754,0.6686077268671795,0.9868636326329465,0.793333081767721,0.8747042738859017,0.8659480090639811,0.8757748629003803,0.8793247720501862,0.7152687177366295,0.7808911394620521
test_16_encoder_0.1_True,0.145093302735674,0.6811324898858251,0.7567141713613645,0.07399498749145472,0.39726172334565035,0.9111519920224378,0.7322182840955005,0.671764026596307,0.6903582843627998,0.8508174143681707,0.7712620002890431,0.4108393349639938,0.5550084010940135
test_200_encoder_0.1_False,0.506947279425086,0.7846140628844616,0.8846724170465932,0.34992520920488435,0.3927926789789069,0.9899315088057268,0.7951684676617008,0.751208808446987,0.855706454949881,0.8666041720979862,0.8517238823924563,0.5837903295079864,0.6909637506617743
test_200_encoder_0.1_True,0.0,0.1858156946273466,0.4983159661670291,0.0,0.0,0.9609759642658418,0.7594030163944083,0.8159269050479969,0.6792395496601458,0.8128854636967733,0.8056861798130331,0.13682633215887513,0.40437027122053837
test_32_encoder_0.1_False,0.6713183163234504,0.8348431819557218,0.8229849847147024,0.4350491351880006,0.6711099179622408,0.9945262725539523,0.8074425993231659,1.0,0.9740344840754949,0.8717036770688192,0.9295414066042864,0.6870611072288233,0.7840532269790086
test_32_encoder_0.1_True,0.3124886768524675,0.4819100539270451,0.7419384233976856,0.17763078249798436,0.5797471752639183,0.947082480492683,0.7309174444492509,0.7126896284757265,0.7318542029309008,0.877566958329318,0.8000221429355758,0.45874302238782017,0.5952546706069224
test_4_encoder_0.1_False,0.8244495440545929,1.0,0.9939771326787685,0.5812903350433576,0.7495961278810057,0.9656802821072139,0.7895191016530623,0.8928281034096073,1.0,0.8967793827819849,0.9089613739903737,0.829862627931545,0.8615021263550764
