Embedding,Isolated labels,Leiden NMI,Leiden ARI,Silhouette label,cLISI,Silhouette batch,iLISI,KBET,Graph connectivity,PCR comparison,Batch correction,Bio conservation,Total
Unintegrated_HVG_only,0.5721843,0.7520716263856579,0.4587285118662617,0.5803043842315674,0.999999984105428,0.8662288,0.019669175148010254,0.13727208203032068,0.8088937883172462,1.4986451095405823e-06,0.3664130726068239,0.6726577661706883,0.5501598887451425
test_128_encoder_0.1_False,0.55168164,0.7452573134883482,0.710281694796534,0.57232516258955,0.9969996452331543,0.92261565,0.5353754758834839,0.5177554651142267,0.8173729909905091,0.46534896181936436,0.6516937082247126,0.7153090907743127,0.6898629377544727
test_128_encoder_0.1_True,0.5377556,0.7152689567362932,0.6278201293662757,0.5551722273230553,0.9974042971928915,0.92077005,0.5143506526947021,0.4630742801047417,0.7934606875279416,0.5330491018389297,0.6449409542522939,0.6866842438354341,0.6699869280021781
test_16_encoder_0.1_False,0.550863,0.7771295723122382,0.7877041859271261,0.572909027338028,0.9983322262763977,0.9204501,0.5334489345550537,0.5086546175043604,0.8091480501571636,0.5258990083811151,0.6595201403919385,0.7373876078852843,0.706240620887946
test_16_encoder_0.1_True,0.52999496,0.743591642227171,0.6612897688222842,0.5420959107577801,0.9969666560490926,0.9079689,0.4938696622848511,0.4224901092948469,0.7784523842163258,0.5109122114445301,0.6227386491973174,0.6947877884911874,0.6659681327736394
test_200_encoder_0.1_False,0.54785234,0.7591433291903122,0.7277785040378606,0.5656159147620201,0.9969441652297973,0.92095584,0.5346375703811646,0.45622082880169607,0.8073576758950226,0.5203920640055187,0.6479127951712641,0.7194668501160745,0.6908452281381503
test_200_encoder_0.1_True,0.52283466,0.6691531550237761,0.5270227682601653,0.5357886552810669,0.9949674050013224,0.91618246,0.5114750862121582,0.48369888226993846,0.7765086658882843,0.48813430442462286,0.635199879439146,0.6499533284378145,0.6440519488383472
test_32_encoder_0.1_False,0.555964,0.7666919923348209,0.6957249280257807,0.5728717893362045,0.9983448187510172,0.9217133,0.5425865650177002,0.5618527621088127,0.8280431554107447,0.5234542859059805,0.6755300122083925,0.7179195043040665,0.7009637074657968
test_32_encoder_0.1_True,0.5382559,0.7136515778245336,0.6536121018715677,0.5509297177195549,0.9978850285212199,0.9138921,0.4930272102355957,0.4398663291734325,0.7857064809833336,0.5269751508501583,0.6318934523126215,0.6908668592558261,0.6672774964785443
test_4_encoder_0.1_False,0.56352097,0.7915125189235203,0.7845746273088796,0.5853372365236282,0.9987398068110148,0.916958,0.5309789180755615,0.516349645369162,0.832582309419651,0.538512095564679,0.6670761885725904,0.7447370315054801,0.7136726943323243
test_4_encoder_0.1_True,0.53975207,0.7677284975908653,0.7350805491099441,0.5530048795044422,0.9976823568344116,0.9068409,0.4180039167404175,0.38365502998401574,0.8222654612525778,0.5190440039093887,0.6099618664669405,0.718649669835014,0.6751745484877846
test_64_encoder_0.1_False,0.5475654,0.773127496451679,0.7591935646878248,0.5813443958759308,0.9982014497121176,0.921548,0.53214430809021,0.5144534405243547,0.8029736454643434,0.4853987583379426,0.6513036322671226,0.7318864614655971,0.6996533297862073
test_64_encoder_0.1_True,0.5313299,0.7097056326649671,0.6551463687078656,0.547846183180809,0.9969064553578695,0.9127347,0.5283358097076416,0.48979827463950837,0.789236545564177,0.5346573209620564,0.6509525276403444,0.6881869020271021,0.673293152272399
test_8_encoder_0.1_False,0.5556997,0.7566262426819292,0.6408710123052098,0.5762569233775139,0.997740610440572,0.9183781,0.5227406024932861,0.4822952873222636,0.8312505382111199,0.5062505605509111,0.6521830206555796,0.7054388989765601,0.6841365476481679
test_8_encoder_0.1_True,0.53772026,0.7497085554467513,0.7035730642206003,0.5436757281422615,0.9973713080088298,0.90117544,0.4513176679611206,0.35844101443138554,0.8100417820835103,0.4795130602310081,0.6000977928129564,0.7064097837645492,0.6638849873839121
test_umap_128_encoder_0.1,0.52745676,0.6412279173998638,0.271111220817484,0.5999902859330177,0.9954705556233724,0.7757061,0.6672909259796143,0.43626320743315894,0.6857104310829547,0.33777939067856577,0.5805500135118179,0.6070513480360464,0.596450814226355
test_umap_16_encoder_0.1,0.53386414,0.6692868084947342,0.3090148945733986,0.6140961870551109,0.9972039222717285,0.7700533,0.6458237171173096,0.45627335696848853,0.7219200002423443,0.6004954520732141,0.6389131706969888,0.6246931905811063,0.6303811826274592
test_umap_200_encoder_0.1,0.52431023,0.6462831416698376,0.2938132576591822,0.6028310060501099,0.9956966678301493,0.7577637,0.656702995300293,0.41948835505169946,0.708168492381263,0.5762904314276486,0.6236827915913665,0.612586860883616,0.6170252331667162
test_umap_32_encoder_0.1,0.547407,0.6713172400686646,0.3033184914149072,0.6208634003996849,0.9971511801083882,0.7593979,0.6349663734436035,0.43988180767981333,0.7312636396419213,0.5817364789356207,0.629449244729468,0.6280114566892531,0.628586571905339
test_umap_4_encoder_0.1,0.5597175,0.6761857844153305,0.31041885613785036,0.6210276111960411,0.9975730816523234,0.77998984,0.6640641689300537,0.46638160168986253,0.7356855100425032,0.5324623534584464,0.6357166945442049,0.6329845619538992,0.6340774149900215
test_umap_64_encoder_0.1,0.5276019,0.658115591304386,0.29352720540568533,0.6106729432940483,0.996465261777242,0.76569706,0.6660487651824951,0.43963842803448494,0.6577676043275636,0.5427340958593357,0.6143771910838826,0.6172765798995767,0.6161168243732991
test_umap_8_encoder_0.1,0.5304038,0.6510981159279989,0.2680914414765995,0.6079769432544708,0.9963352839152019,0.76748204,0.6547729969024658,0.4450222084873369,0.7122523708469662,0.4986603841926603,0.6156380005484103,0.610781115486479,0.6127238695112516
Metric Type,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Batch correction,Batch correction,Batch correction,Batch correction,Batch correction,Aggregate score,Aggregate score,Aggregate score
