Embedding,Isolated labels,Leiden NMI,Leiden ARI,Silhouette label,cLISI,Silhouette batch,iLISI,KBET,Graph connectivity,PCR comparison,Batch correction,Bio conservation,Total
Unintegrated,0.45034027,0.7388602669431148,0.6923659462804488,0.47874991968274117,0.9985910097757975,0.85225296,0.32734644412994385,0.41584304946767087,0.7164093119253813,0.46319655428030204,0.5550096640016753,0.6717814827356392,0.6250727552420536
Unintegrated_HVG_only,0.57456094,0.8284733103714852,0.6237148605855103,0.5860069394111633,0.999999980131785,0.9248397,0.13069581985473633,0.3212529908905714,0.8196068325862783,6.337958183673014e-06,0.43928033134325056,0.7225512061531199,0.6092428562291721
test_128_encoder_0.1,0.4875912,0.4368115616807826,0.34638689902546943,0.4824227746576071,0.9519278844197591,0.94399863,0.6595127582550049,0.4641936803181131,0.40682732703847896,0.42593601501639755,0.5800936830886421,0.5410280653622107,0.5566543124527833
test_150_encoder_0.1,0.49194488,0.5253568505663064,0.5912012057177539,0.5011865426786244,0.9619412342707316,0.94945455,0.6355903148651123,0.43869589286501515,0.4222674048743319,0.3966026135711403,0.5685221544300663,0.6143261425053717,0.5960045472752495
test_16_encoder_0.1,0.47531357,0.5010764059210971,0.4831632432631807,0.5095640458166599,0.9570718050003052,0.93893766,0.6641097068786621,0.47728127233868667,0.4081823805076943,0.5344188206428819,0.6045859688799815,0.5852378148153884,0.5929770764412257
test_32_encoder_0.1,0.486898,0.5487861846197285,0.5257677819919274,0.523417329415679,0.9611485004425049,0.9477337,0.6639254093170166,0.4211249896713869,0.4314617109300188,0.6206418615039518,0.616977534339559,0.6092035602957074,0.6123131499132481
test_4_encoder_0.1,0.49065104,0.5246548846572845,0.3924559185506134,0.5060055605135858,0.9615782737731934,0.94284517,0.6328892707824707,0.5277686445523934,0.45925598266552975,0.4127877940052042,0.595109371547024,0.575069135752796,0.5830852300704872
test_64_encoder_0.1,0.49484074,0.5796627588598782,0.5186206340252553,0.5020451147574931,0.9659517765045166,0.94529927,0.6248964071273804,0.4868480563299031,0.5060997546590877,0.3895928951995798,0.5905472762169621,0.612224205060935,0.6035534335233459
test_8_encoder_0.1,0.4955073,0.5757998058086767,0.5296997966370387,0.5028605642728508,0.9638105869293213,0.94735324,0.636202335357666,0.5009678506796762,0.48039319662355184,0.3640982048874277,0.5858029662752283,0.6135356107095885,0.6024425529358445
test_umap_128_encoder_0.1,0.41664746,0.3567174798057441,0.138883387329127,0.4617733359336853,0.9405195871988933,0.86158586,0.7617552280426025,0.2633534391010159,0.2689989007878789,0.5497162749639497,0.5410819396758912,0.4629082508608782,0.4941777263868834
test_umap_150_encoder_0.1,0.40762192,0.42317804665524833,0.1570221469113608,0.5167419277131557,0.9572060426076253,0.8616125,0.7355326414108276,0.28309894291128457,0.31055864740036654,0.6204052338351644,0.5622415928635733,0.4923540167992371,0.5203090472249716
test_umap_16_encoder_0.1,0.42004675,0.3975971031497425,0.16011154556122348,0.5192052889615297,0.9471401691436767,0.8826044,0.7495126724243164,0.2836761272418126,0.2507888778280789,0.6356788257436706,0.5604521846845936,0.4888201707093954,0.5174729762994746
test_umap_32_encoder_0.1,0.4093588,0.4149766802103525,0.14466679605074864,0.529234766960144,0.9522214571634928,0.88042057,0.7646589279174805,0.28004057883985245,0.27325721109809953,0.7195218682373986,0.5835798303395989,0.4900916999684576,0.5274869521169141
test_umap_4_encoder_0.1,0.40808934,0.43355345669793205,0.16985336983172455,0.49436735548079014,0.9544566949208577,0.84976107,0.7263584136962891,0.2615346624220436,0.3232002763556714,0.5919625690330406,0.5505633980655997,0.4920640433328856,0.5154637852259712
test_umap_64_encoder_0.1,0.4040622,0.4515155515075939,0.17245209844191453,0.48889176174998283,0.9598344961802164,0.815888,0.6947665214538574,0.3099830098650806,0.35329010622540297,0.4420828508034503,0.5232020951922939,0.4953512238786454,0.5064915724041048
test_umap_8_encoder_0.1,0.40945095,0.4368953365916986,0.1637412417763987,0.49658083356916904,0.9563193321228027,0.86392945,0.7305572032928467,0.2621464355185917,0.31266307231211343,0.3230833127138427,0.49847589486986543,0.49259753845968834,0.49494888102375917
Metric Type,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Batch correction,Batch correction,Batch correction,Batch correction,Batch correction,Aggregate score,Aggregate score,Aggregate score
