Embedding,Isolated labels,Leiden NMI,Leiden ARI,Silhouette label,cLISI,Silhouette batch,iLISI,KBET,Graph connectivity,PCR comparison,Batch correction,Bio conservation,Total
Unintegrated,0.0,0.6836404324757384,1.0,0.0,0.9413381937612044,0.42968624131184985,0.44124467844941867,0.5964241475000092,0.6973134632455544,0.7771131339125268,0.5883563328838718,0.5249957252473886,0.5503399683019818
Unintegrated_HVG_only,1.0000000000000004,1.0,0.8520338439724422,1.0000000000000009,1.0,0.8136447115983358,0.0,0.16104227572410057,0.9999999999999998,0.0,0.39493739746448725,0.9704067687944887,0.7402190202624882
test_16_encoder_0.1,0.5135453248608379,0.4574530234325307,0.7166936203643328,0.3542852639557523,0.16758069908963336,0.9899870889631917,0.8659985684373606,1.0,0.45459033555022255,0.9612547344776734,0.8543661454856896,0.44191158634061745,0.6068934099986463
test_32_encoder_0.1,0.5063200639899583,0.4567069915613722,0.7283808990644749,0.35110747802821773,0.1357748854695302,0.9870454534706097,0.8318285698389654,0.9807748909947418,0.4779456633908321,1.0,0.8555189155390298,0.43565806362271065,0.6036024043892383
test_4_encoder_0.1,0.5178666623162198,0.48290303928775336,0.6459735636710802,0.3965329003920486,0.2094295918196849,0.9522556479874389,0.7229732368401625,0.4262280875087987,0.4070781503447294,0.6146483552257483,0.6246366955813756,0.45054115149735735,0.5201793691309646
test_64_encoder_0.1,0.5508232181440511,0.5236616487200942,0.7602342030965645,0.3758990777410087,0.32678381083110963,1.0,0.8419602457836843,0.9351310267227344,0.4453164387882884,0.6422071769521648,0.7729229776493745,0.5074803917065657,0.6136574260836892
test_77_encoder_0.1,0.5142597898254242,0.44343601111648523,0.5399826490845179,0.3837050732910283,0.29569650627244215,0.9970589950830862,0.8413335359062231,0.7964699954595686,0.4409335969223769,0.9297961477026774,0.8011184542147864,0.4354160059179796,0.5816969852367023
test_8_encoder_0.1,0.5403778267309698,0.49184894923813927,0.6520741225776561,0.36747734676799926,0.3674660155802201,0.9715307697279538,0.8205207763819982,0.8995794658311582,0.48771382572377897,0.8939962949866096,0.8146682265302998,0.4838488521789969,0.6161766019195181
test_umap_16_encoder_0.1,0.3146450443049851,0.0,0.0,0.44540714271846227,0.0,0.09333781042057865,1.0,0.3406352025995243,0.0992199196674195,0.3908810925488271,0.3848148050472699,0.15201043740468947,0.24513218446172166
test_umap_32_encoder_0.1,0.29436076498133223,0.025146871236866764,0.005788508378450963,0.4590941617771893,0.11912840532845337,0.0737792449171657,0.9492849141329898,0.48812690033379313,0.13620833720642533,0.41811687002876186,0.41310325332382714,0.18070374234045855,0.273663546733806
test_umap_4_encoder_0.1,0.238885607393585,0.010512455470691018,0.0017705937045395248,0.35049863698031025,0.0624551965841178,0.0,0.8120983091939917,0.0,0.0,0.12101601137226337,0.18662286411325102,0.13282449802664872,0.15434384446128963
test_umap_64_encoder_0.1,0.39016336728441425,0.07408953336356427,0.001872898759494479,0.5522446192354735,0.3525664240368158,0.2571736652683656,0.9335759749979404,0.11850227765865196,0.22727651392123804,0.7602788920305421,0.4593614647753476,0.2741873685359525,0.3482570070317106
test_umap_77_encoder_0.1,0.2571099820208178,0.0495309917007849,0.022762365394434325,0.42352753948575383,0.24449690385958434,0.16432707329338658,0.9846888063142825,0.40364241304481197,0.14492933493429483,0.6361930033060995,0.46675612617857504,0.19948555649227503,0.30639378436679504
test_umap_8_encoder_0.1,0.306823836163443,0.08436908323713843,0.04853427751512851,0.547056888527889,0.41530816395374615,0.06715347108258829,0.9462666494051739,0.2689557774553164,0.13951562927949301,0.2123380040235916,0.32684590624923265,0.280418449879469,0.29898943242737447
Metric Type,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Batch correction,Batch correction,Batch correction,Batch correction,Batch correction,Aggregate score,Aggregate score,Aggregate score
