Embedding,Isolated labels,Leiden NMI,Leiden ARI,Silhouette label,cLISI,Silhouette batch,iLISI,KBET,Graph connectivity,PCR comparison,Batch correction,Bio conservation,Total
Unintegrated_HVG_only,1.0,0.8426857428155512,0.3842893769120541,0.8413163454293358,1.0,0.5965746616776162,0.0,0.0,0.977938479990015,0.0,0.3149026283335262,0.8136582930313881,0.6141560271522434
test_128_encoder_0.1_False,0.5167202073371575,0.5464683506679089,0.7883333700330983,0.389659779443412,0.714441277466733,0.9320220087914493,0.8796066176351232,0.9252492109301702,0.7711388029366568,1.0,0.9016033280586798,0.5911245969896619,0.7153160894172691
test_128_encoder_0.1_True,0.38648846532933145,0.37816839999354235,0.6177998773341358,0.12563322610882022,0.4629678575254701,0.9113610438194453,0.7374584851436747,0.5366207829461345,0.5107695575709281,0.7236359629833495,0.6839691664927064,0.39421156525825995,0.5101146057520386
test_16_encoder_0.1_False,0.7550783718964045,0.8083977292049824,0.8971374748946475,0.45475762889933957,0.7982369707529244,0.9184919672640426,0.8385687432367757,0.8256519178765265,0.8507323912864517,0.7361357245032505,0.8339161488334094,0.7427216351296597,0.7791994406111595
test_16_encoder_0.1_True,0.43455993415459204,0.32951708590253537,0.46829309894759874,0.10733592087099453,0.49759586920851007,0.8399523327671865,0.6957311527208475,0.54226227175788,0.5868845011400678,0.6756555755867019,0.6680971667945368,0.36746038181684615,0.4877150958079224
test_200_encoder_0.1_False,0.4521394356612225,0.22268634440618396,0.3301430419507255,0.38804628069618463,0.3100095291258498,1.0,0.8732460042618246,0.838119778793827,0.5383051141887896,0.6722249019465579,0.7843791598381998,0.3406049263680333,0.5181146197561
test_200_encoder_0.1_True,0.47180347970008096,0.3452029836324,0.6036107601600571,0.0,0.41338257184904137,0.974433289112449,0.7785688081671472,0.6535589362805975,0.6149775792462333,0.911337212704177,0.7865751651021208,0.36679995906831586,0.5347100414818378
test_32_encoder_0.1_False,0.7093749349568457,0.6882479660257879,0.7618710301135889,0.49793340093183147,0.8436941432526481,0.9147277561746838,0.8487925428493464,1.0,0.9160993238518997,0.7794653066953368,0.8918169859142534,0.7002242950561405,0.7768613713993857
test_32_encoder_0.1_True,0.42169910766720164,0.523788353450835,0.7506365007790026,0.01198561278599719,0.413260286099316,0.990034808658379,0.7008162260315087,0.37856023345094336,0.514164722864993,0.8040927653187736,0.6775337512649195,0.4242739721564705,0.5255778837998502
test_4_encoder_0.1_False,0.7427202384261395,0.8380439917397138,0.9001337005093404,0.5390106523714602,0.8516353164064583,0.8679790512051753,0.7915171203448556,0.8312724159898144,0.8795790056255066,0.8395026095928646,0.8419700405516434,0.7743087798906224,0.8013732841550307
test_4_encoder_0.1_True,0.7329261555023416,1.0,1.0,0.422638503837665,0.8978973899216811,0.91978597852773,0.665341517521888,0.5549729819673709,0.9999999999999998,0.7838333755682476,0.7847867707170473,0.8106924098523376,0.8003301541982215
test_64_encoder_0.1_False,0.5278432124718453,0.4786408244455127,0.5344942545821472,0.1764711338588496,0.45047744303668935,0.953963531223831,0.8802899243612432,0.6553516265520013,0.7146721948764161,0.6736804993634975,0.7755915552753978,0.43358537367900885,0.5703878463175645
test_64_encoder_0.1_True,0.48209920177723653,0.4986701907121551,0.5708692438314124,0.36175888999545247,0.6381391985384965,0.9688438453742156,0.7354453018860736,0.6297656027680357,0.5464368489388802,0.7787297241382785,0.7318442646210968,0.5103073449709506,0.5989221128310092
test_8_encoder_0.1_False,0.7481924260391821,0.7434566169448509,0.6541835002793746,0.5641918883754906,0.7465499207785768,0.9383636424419386,0.8144587293160457,0.8645863227535757,0.8283727793152209,0.7578184769628933,0.8407199901579349,0.691314870483495,0.751076918353271
test_8_encoder_0.1_True,0.5919671342045456,0.6481138771606307,0.6314616336953542,0.21153140385914604,0.6973329019853338,0.8515242343766687,0.6453937112884698,0.4651987617262301,0.7722927823722967,0.7634777426966755,0.6995774464920681,0.5560813901810021,0.6134798127054285
test_umap_128_encoder_0.1,0.20869532455974227,0.16964124570003847,0.0,0.47295675921339164,0.40568632260320214,0.0,0.9939360159031567,0.5681557895984831,0.3430856942551892,0.6443979446668013,0.509915088884726,0.2513959304152749,0.3548035938030554
test_umap_16_encoder_0.1,0.47953778589018725,0.371389059856424,0.08735331252737277,0.8057961174528323,0.6254531973318507,0.23342389509621064,0.948634266525164,0.5944548459756356,0.40465935559034016,0.38232129471608245,0.5126987315806866,0.4739058946117334,0.48942302939931465
test_umap_200_encoder_0.1,0.0,0.0,0.0019949879702084727,0.41392802171187615,0.0,0.2605622548248192,1.0,0.39018565072259515,0.0,0.6145736057389554,0.45306430225727395,0.08318460193641693,0.23113648206475973
test_umap_32_encoder_0.1,0.4980989614962974,0.35393666240314126,0.08867273981396456,1.0,0.6742279434567706,0.28692233241657217,0.9726757618169433,0.5882704296158404,0.4481019187765636,0.6257863903432332,0.5843513665938305,0.5229872614340347,0.547532903497953
test_umap_4_encoder_0.1,0.5820803112692028,0.4449666639421701,0.12166146955754009,0.8569119444315199,0.6870700616291998,0.15491361435202844,0.9455193173835863,0.5962506742905317,0.47224637857394947,0.7656539578228175,0.5869167884845827,0.5385380901659265,0.557889569493389
test_umap_64_encoder_0.1,0.2445422371472752,0.1075492260018267,0.037673956453349866,0.25741700989874605,0.11630326302079652,0.28126113506069306,0.9976264531801615,0.5704539764680369,0.17666122002052753,0.4836715424410532,0.5019348654340944,0.15269713850439887,0.29239222927627706
test_umap_8_encoder_0.1,0.3699575582714214,0.3264748335129868,0.07666682527908447,0.7082158821061668,0.4887877711431088,0.2205074285378812,0.9410599678116227,0.6027006748697109,0.35351625463049574,0.712253103947039,0.5660074859593499,0.39402057406255364,0.4628153388212721
Metric Type,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Batch correction,Batch correction,Batch correction,Batch correction,Batch correction,Aggregate score,Aggregate score,Aggregate score
