Embedding,Isolated labels,Leiden NMI,Leiden ARI,Silhouette label,cLISI,Silhouette batch,iLISI,KBET,Graph connectivity,PCR comparison,Batch correction,Bio conservation,Total
Unintegrated_HVG_only,1.0,0.5913665128255339,0.3101879595273759,0.587780745776354,1.0,0.6466421427051348,0.0,0.0,0.779853413444048,0.0,0.28529911122983653,0.6978670436258527,0.5328398706674462
test_128_encoder_0.1_False,0.6145756727372138,0.6353047646585095,0.6650128564185815,0.5108743335248498,0.5813764506763732,0.9978646491582372,0.8511899267702223,0.8811017906103592,0.8224139859185273,0.7894273751695609,0.8683995455253815,0.6014288156031056,0.708217107572016
test_128_encoder_0.1_True,0.05819121271784411,0.24827358775823605,0.43529403715747284,0.0,0.0,0.9153669980441634,0.7581379366438591,0.6199689229775966,0.46278240299316664,0.843409467644707,0.7199331456606985,0.1483517675267106,0.3769843187803058
test_16_encoder_0.1_False,0.7872927532791767,0.7794887729136288,0.9441064256589484,0.640966191690751,0.7108468747729262,1.0,0.8654520497118057,1.0,0.7911041880488847,0.9521375695608362,0.9217387614643053,0.7725402036630863,0.832219626783574
test_16_encoder_0.1_True,0.4838197613179016,0.96415083821854,0.9770065710498412,0.20282862113288846,0.7464017307211179,0.9138378696871383,0.6898475362059244,0.5491018244799045,0.8484682803875447,0.9810545349594119,0.7964620091439848,0.6748415044880579,0.7234897063504286
test_200_encoder_0.1_False,0.6193209153083341,0.8980204207257927,0.9876218062268358,0.5220057284523412,0.5519229786054893,0.9860539874600622,0.82499024425462,0.9467558872931371,0.8444869647322717,0.7178538946574631,0.8640281956795108,0.7157783698637586,0.7750783001900596
test_200_encoder_0.1_True,0.0,0.6159674815478073,0.9428324369775474,0.08119132180942223,0.19533846199385607,0.8787164152743454,0.7330012876670015,0.6409210820526835,0.23563574807033882,0.7961004300144342,0.6568749926157607,0.3670659404657266,0.4829895613257402
test_32_encoder_0.1_False,0.6719700068455268,0.7693764627528763,0.937560321476578,0.5520124003971354,0.6216792192381604,0.9722831460739227,0.8172399328475719,0.9666822373417426,0.815167517406338,0.7535504478371184,0.8649846563013387,0.7105196821420554,0.7723056718057687
test_32_encoder_0.1_True,0.29362751435335177,0.8112065516145819,0.9467107272033195,0.1723804420303523,0.5438882565513836,0.9309945088910219,0.7060878592833114,0.5230031852985068,0.7263463267419334,0.8502447102299753,0.7473353180889497,0.5535626983505978,0.6310717462459385
test_4_encoder_0.1_False,0.8673652777100767,1.0,1.0,0.5885610310225786,0.7455366392474048,0.9472372903194053,0.7772432959523025,0.8655795354731436,0.9367761739270106,0.8717077006178209,0.8797087992579365,0.840292589596012,0.8560590734607819
test_4_encoder_0.1_True,0.3814653665111756,0.8822620815089426,0.95636766241912,0.30128089763762755,0.7352012851250151,0.9252627205383108,0.6349033610027901,0.5048214405671598,0.8201346001344527,0.9034865061640545,0.7577217256813535,0.6513154586403761,0.693877965456767
test_64_encoder_0.1_False,0.7717048751592159,0.846058354059867,0.9110405947796765,0.5858743944636942,0.694836628215171,0.9749190376299488,0.8403881461524895,0.9543033060823874,0.8960876217911773,0.7964008783116908,0.8924197979935388,0.7619029693355249,0.8141097007987305
test_64_encoder_0.1_True,0.12204535002257089,0.689722893473637,0.8111275791441255,0.10846372856781894,0.492865349790236,0.9144549498880208,0.7938212089447619,0.6948745876924373,0.3516636933413957,0.9866870640793638,0.748300300789196,0.44484498019967766,0.566227108435485
test_8_encoder_0.1_False,0.8372142310651256,0.9469008706110156,0.9755672696739408,0.6861131717002893,0.7669338628823539,0.9140492332280861,0.8121627413690212,0.9742968889772458,1.0,0.7516016532369141,0.8904221033622534,0.842545881186545,0.8616963700568283
test_8_encoder_0.1_True,0.31791111836402486,0.7098961816687233,0.8973279450804932,0.2881560025686625,0.6941397116003145,0.9684652111536254,0.7286969705554698,0.6324132739106016,0.691989180900304,1.0,0.8043129273040002,0.5814861918564437,0.6706168860354662
test_umap_128_encoder_0.1,0.08376974446900576,0.015333593693872771,0.01614189425627255,0.8776212655137412,0.12489875873501433,0.18062534654210705,0.9946175702116654,0.6516697208277927,0.13714861527660416,0.800290272670853,0.5528703051058045,0.22355305133358133,0.3552799528424706
test_umap_16_encoder_0.1,0.42250991329706444,0.07183085367501718,0.03468434281463817,0.8711687005567663,0.27845316801074205,0.06705074027908697,1.0,0.8067883629842808,0.06372483255597583,0.7978699898515437,0.5470867851341774,0.33572939567084564,0.42027235145617836
test_umap_200_encoder_0.1,0.34588982305480087,0.06692085829360384,0.027603788793648554,1.0,0.18244550461872677,0.16614622013947145,0.9914672184108052,0.7001870244075606,0.0740264099881407,0.8097055317457194,0.5483064809383394,0.32457199495215605,0.4140657893466294
test_umap_32_encoder_0.1,0.2989947884986677,0.0,0.013653179050124864,0.9088696658690951,0.18127769839924213,0.20747177355726265,0.9846196447355074,0.8139671004004331,0.0,0.7365817800895508,0.5485280597565507,0.280559066363426,0.3877466637206759
test_umap_4_encoder_0.1,0.4352398371485311,0.12530819429103612,0.050670095658720715,0.8919954278192881,0.3909715663402835,0.0,0.9161766251426807,0.6937246068629886,0.2483104483229428,0.8073241634666615,0.5331071687590547,0.3788370242515719,0.440545082054565
test_umap_64_encoder_0.1,0.583229308177966,0.05796569652818828,0.0,0.9352098549075025,0.2805990792090256,0.021959368978492044,0.9986518336688822,0.6694628049380841,0.24418535869724511,0.740488396762135,0.5349495526089677,0.3714007877645365,0.436820293702309
test_umap_8_encoder_0.1,0.2769651217253273,0.14364757091211633,0.019098268749507596,0.8941233871111018,0.5105331277563891,0.14239605184487125,0.9744265129630324,0.6613414918961772,0.40078165015625133,0.7648334733760126,0.5887558360472689,0.3688734952508884,0.4568264315694406
Metric Type,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Batch correction,Batch correction,Batch correction,Batch correction,Batch correction,Aggregate score,Aggregate score,Aggregate score
