Embedding,Isolated labels,Leiden NMI,Leiden ARI,Silhouette label,cLISI,Silhouette batch,iLISI,KBET,Graph connectivity,PCR comparison,Batch correction,Bio conservation,Total
Unintegrated_HVG_only,0.5721843,0.7532232131810995,0.4590674193195221,0.5803043842315674,0.999999984105428,0.8662288,0.019669175148010254,0.13727208203032068,0.8088937883172462,1.4986451095405823e-06,0.3664130726068239,0.6729558650204288,0.5503387480549868
test_128_encoder_0.1_False,0.55050504,0.7596498285809057,0.6496128933050194,0.5717536881566048,0.9987635771433513,0.9240711,0.5748238563537598,0.49484592670529354,0.8170016771177823,0.519170437680457,0.6659825942778794,0.7060570058523984,0.6900272412225908
test_128_encoder_0.1_True,0.5192096,0.7030408280424344,0.5262509711766581,0.5149530777707696,0.9970464785893758,0.9104847,0.514134407043457,0.38887147012659884,0.7484910177447668,0.5546718993205604,0.6233306931656191,0.652100195783206,0.6405923947361711
test_16_encoder_0.1_False,0.56022,0.7807388598737417,0.7994896829642175,0.5862177088856697,0.9991459687550862,0.92442274,0.5841257572174072,0.5430978884076672,0.8110370872465688,0.6261772145536424,0.6977721376723129,0.7451624447213534,0.7262063219017372
test_16_encoder_0.1_True,0.5431503,0.8077484022005463,0.817157478692829,0.5375041998922825,0.9992509802182515,0.91023284,0.46959471702575684,0.3601117727331501,0.8219650812744788,0.6451945310520419,0.6414197888107929,0.740962273350379,0.7011452795345445
test_200_encoder_0.1_False,0.55077195,0.7980758562587995,0.8228579947388834,0.5729913115501404,0.9986765861511231,0.922126,0.5577361583709717,0.5214900534335581,0.8212066313116136,0.4720999545564691,0.6589317585663523,0.7486747400748722,0.7127775474714643
test_200_encoder_0.1_True,0.5159365,0.756821466590036,0.7988055348695472,0.5239801835268736,0.9976234118143718,0.90444875,0.4977400302886963,0.3973743969785924,0.70521904764539,0.5235589893229605,0.6056682423741053,0.7186334181348849,0.673447347830573
test_32_encoder_0.1_False,0.55373335,0.7792597858210518,0.7959743419182066,0.5763275474309921,0.9988826115926107,0.9198581,0.5526813268661499,0.5295766805101908,0.8156212078835244,0.49557588435624317,0.6626626395292396,0.7408355271218594,0.7095663720848115
test_32_encoder_0.1_True,0.5324524,0.7853780513878249,0.8008882259540728,0.5341188758611679,0.9986528555552164,0.91305834,0.4801868200302124,0.3495202714420079,0.7987005629023032,0.5591671141467257,0.6201266218141437,0.7302980826514671,0.6862294983165378
test_4_encoder_0.1_False,0.5647239,0.8129918692381213,0.8295052419311093,0.580391138792038,0.9992484251658121,0.91573334,0.5265951156616211,0.48854659499743813,0.8387879419504458,0.5732823048516215,0.668589058972694,0.7573721168056591,0.721858893672473
test_4_encoder_0.1_True,0.5373931,0.7957709674372926,0.8060741227557455,0.5484504327178001,0.9992178996404012,0.9121144,0.43375957012176514,0.342141650225062,0.8165674487839909,0.5941817178669162,0.6197529537575791,0.737381303132074,0.6903299633822759
test_64_encoder_0.1_False,0.5593432,0.7904756399572858,0.7817329120250379,0.5800924301147461,0.9990986824035645,0.9202922,0.5677788257598877,0.5245529907497732,0.8310366774116531,0.5237565799166338,0.6734834544991875,0.742148576660808,0.7146825277961597
test_64_encoder_0.1_True,0.5228013,0.7676092800857439,0.7280783542744476,0.5270124152302742,0.9985021591186524,0.91033447,0.537407398223877,0.41927012191173013,0.727322643140411,0.6488987782814506,0.6486466818890694,0.7088006977461571,0.684739091403322
test_8_encoder_0.1_False,0.563028,0.8052253407939596,0.8163845555826363,0.5912372916936874,0.999311621983846,0.91026765,0.5493699312210083,0.5326669026504515,0.850832228987506,0.49429425458660337,0.6674861937053309,0.75503735759951,0.7200168920418384
test_8_encoder_0.1_True,0.5338183,0.7705599201128459,0.7743690450601751,0.5469911657273769,0.9990966240564982,0.9192293,0.49493271112442017,0.39392170887882827,0.7921554461007195,0.6576540647520746,0.6515786518976794,0.7249670118991246,0.6956116678985466
test_umap_128_encoder_0.1,0.52064836,0.6689699287546005,0.30116094947608224,0.6125297620892525,0.9974153677622477,0.7894813,0.6683688163757324,0.4017364719769599,0.6864570180356133,0.5263144500975387,0.6144716077440073,0.6201448736669126,0.6178755672977505
test_umap_16_encoder_0.1,0.53970176,0.677233483764069,0.3111184797406194,0.6118123456835747,0.9978688915570577,0.77077687,0.6718792915344238,0.4646876200142757,0.6724696153527536,0.5247227448907154,0.6209072279317369,0.6275469921121074,0.6248910864399593
test_umap_200_encoder_0.1,0.53539205,0.6765153247428335,0.307316132346651,0.6261362135410309,0.9975853323936462,0.78709674,0.6663141250610352,0.42142604582547377,0.6744320899961619,0.5325064193886865,0.616355083817333,0.6285890097997786,0.6236954394068004
test_umap_32_encoder_0.1,0.5327543,0.6667271652112986,0.2998244778171734,0.6160040572285652,0.9975818832715352,0.7939026,0.6618480682373047,0.46760093691495697,0.6603298854065353,0.48441639646863877,0.6136195725994263,0.6225783771106828,0.6189948553061801
test_umap_4_encoder_0.1,0.5404178,0.6850553311614126,0.3197030319503948,0.6141279265284538,0.9982012152671814,0.7597344,0.6172088384628296,0.4188034300143007,0.7076336077476975,0.5309403064291184,0.6068641149640167,0.6315010590640691,0.6216462814240481
test_umap_64_encoder_0.1,0.5487419,0.6752055006577027,0.2924925473458103,0.6189326420426369,0.9978752295176189,0.76335084,0.6710000038146973,0.4089573646839589,0.7068477685065204,0.48698559294816,0.6074283148673152,0.6266495593285557,0.6189610615440595
