Embedding,Isolated labels,Leiden NMI,Leiden ARI,Silhouette label,cLISI,Silhouette batch,iLISI,KBET,Graph connectivity,PCR comparison,Batch correction,Bio conservation,Total
Unintegrated_HVG_only,1.0,0.5303004336541912,0.3083605062882361,0.46738413634470266,1.0,0.6642810564656458,0.0,0.0,0.7844381006979178,0.0,0.2897438314327127,0.661209015257426,0.5126229417275406
test_128_encoder_0.1_False,0.7798280716460742,0.5984256368128325,0.6756121752299402,0.2736922005159226,0.5485269300469895,0.9824342711249296,0.816783345666259,0.9566334280073031,0.8838728855489157,0.7992826108247892,0.8878013082344394,0.5752170028503517,0.7002507250039868
test_128_encoder_0.1_True,0.6373778087529587,1.0,0.9623025782454746,0.12644335113019345,0.8376095859849784,0.9544743551406802,0.6506277812436934,0.5598619470162115,0.8842281881850398,0.9611477567589796,0.8020680056689209,0.7127466648227211,0.748475201161201
test_16_encoder_0.1_False,0.5281995596102451,0.5713826564476978,0.6386125848728246,0.16445824614781834,0.45682243642954745,0.9910318950019277,0.8301484282200685,0.869163526524999,0.6494720919418038,0.9288834114867651,0.8537398706351128,0.47189509670162666,0.6246330062750212
test_16_encoder_0.1_True,0.41097326619181196,0.7355015701772807,0.92082060635474,0.012685340679574608,0.5763119782436092,0.944645797230939,0.6955520374208304,0.4802709970255341,0.6861159860744324,0.8465538354615468,0.7306277306426565,0.5312585523294032,0.6110062236547046
test_200_encoder_0.1_False,0.6299083346720575,0.5995080078774961,0.9187275096561265,0.0987289740198678,0.49017371731116555,0.9715852388792618,0.816178464039308,0.7600840739273805,0.7295450569239197,0.9098082033793171,0.8374402074298374,0.5474093087073427,0.6634216681963406
test_200_encoder_0.1_True,0.5392709049248534,0.8646368745729962,0.9735603204740213,0.0,0.7043016783450753,0.9156020588422495,0.7054571122892153,0.5268139482072756,0.7494671059299773,0.9949011399372303,0.7784482730411896,0.6163539556633892,0.6811916826145094
test_32_encoder_0.1_False,0.6168729911595925,0.5832401458242158,0.8645926335039995,0.14506710698545433,0.5763107318861103,0.9999999999999996,0.8288172094536252,0.9300457557923391,0.922129075390743,0.8393256763060434,0.90406354338855,0.5572167218718744,0.6959554504785447
test_32_encoder_0.1_True,0.5925742508482283,0.93772293906878,0.9979478936569357,0.05103528271225244,0.8188992668925721,0.9204795598900444,0.6210306025501972,0.5035593475913611,0.8709873890275066,0.9612367113529762,0.7754587220824171,0.6796359266357538,0.7179650448144191
test_4_encoder_0.1_False,0.8437836316573328,0.7014777624974098,0.7544260632369197,0.261176519268596,0.6447694113952025,0.9498064131062649,0.7779959103219677,0.8672667075593711,1.0,0.8151843726201605,0.8820506807215528,0.6411266776110922,0.7374962788552764
test_4_encoder_0.1_True,0.6753895081911772,0.9479231317395964,1.0,0.22943638474889472,0.8482111030513693,0.9183548476584034,0.5785571121970638,0.45771314287526554,0.8310097521850901,0.8428654570202165,0.7257000623872079,0.7401920255462076,0.7343952402826077
test_64_encoder_0.1_False,0.7271504028853624,0.6492401872178402,0.8827150255208711,0.1076215406081591,0.6246444765174033,0.98563950325507,0.8126625204691242,1.0,0.9674778188066702,0.8283602862744827,0.9188280257610695,0.5982743265499272,0.726495806234384
test_64_encoder_0.1_True,0.6446045007688106,0.883338068326843,0.9518739586400569,0.19300915189297818,0.7758052092759158,0.9394449508286891,0.6790722383845496,0.6167368679396513,0.8789417085271412,1.0,0.8228391531360062,0.6897261777809209,0.742971367922955
test_8_encoder_0.1_False,0.7845641337209805,0.7848790351645221,0.9257712007632666,0.29928736337515627,0.5059339081534517,0.9547787861429256,0.8015899798280639,0.8851596870716295,0.8979663487739606,0.8217776855576351,0.8722544974748428,0.6600871282354754,0.7449540759312224
test_8_encoder_0.1_True,0.6047520059717151,0.9288468664576621,0.9736099918548096,0.19664219231983449,0.8319623400611817,0.8972593403874858,0.602481728686078,0.41724154866480856,0.8871275609948013,0.8436611042643584,0.7295542565995063,0.7071626793330406,0.7161193102396268
test_umap_128_encoder_0.1,0.5941517303355592,0.04279660360995052,0.0,1.0,0.275801470203362,0.0,0.9833688884056061,0.6814615601130433,0.35032378785117846,0.5253193732825132,0.5080947219304682,0.3825499608297743,0.43276786527005184
test_umap_16_encoder_0.1,0.0,0.024121230853668685,0.009047639632685955,0.7329238891285872,0.0,0.2790023069505141,0.9680068855507564,0.5887383798288314,0.0,0.6598148739928943,0.49911248926459917,0.15321855192298836,0.2915761268596327
test_umap_200_encoder_0.1,0.034098197494150995,0.0,0.020485526196571624,0.8217663795900085,0.12875620997635906,0.18899520956501803,0.9758926473339226,0.5735869593385188,0.21747197730625167,0.5343996479171677,0.4980692882921757,0.201021262651418,0.3198404729077211
test_umap_32_encoder_0.1,0.0054185091731771,0.036837898453113915,0.03849771079207165,0.8316110660333278,0.19853478209932973,0.25805150948539746,0.9912107861341669,0.6822032642631659,0.3507705801988368,0.6216718346918364,0.5807815949546807,0.22217999331020405,0.3656206339679947
