Embedding,Isolated labels,Leiden NMI,Leiden ARI,Silhouette label,cLISI,Silhouette batch,iLISI,KBET,Graph connectivity,PCR comparison,Batch correction,Bio conservation,Total
Unintegrated_HVG_only,0.5721843,0.7505397271177776,0.46785420978922054,0.5803043842315674,0.999999984105428,0.8662288,0.019669175148010254,0.13727208203032068,0.8088937883172462,1.4986451095405823e-06,0.3664130726068239,0.674176525901704,0.551071144583752
test_128_encoder_0.1_False,0.56131953,0.7620009617158623,0.6634111230221941,0.5630755499005318,0.9985605955123902,0.9293922,0.547974705696106,0.552526412317771,0.8302122750078929,0.5870567267146863,0.6894324676652477,0.7096735520322403,0.7015771182854432
test_128_encoder_0.1_True,0.55429006,0.8295609508486184,0.8160701713222155,0.5499778129160404,0.999482250213623,0.9238413,0.44050323963165283,0.38029630746003257,0.8302884507096929,0.705943061630512,0.6561744714116772,0.749876248305827,0.7123955375481671
test_16_encoder_0.1_False,0.54890245,0.7574513100770343,0.643709304642519,0.5533592253923416,0.9982682228088379,0.9310991,0.55661940574646,0.5145575788054362,0.7799575255630354,0.6822456205555085,0.6928958494945311,0.7003381029825536,0.6973612015873446
test_16_encoder_0.1_True,0.5431177,0.7850623157698515,0.7939815409256665,0.5398590750992298,0.9986491799354553,0.92189,0.46956080198287964,0.3457475600843885,0.7878138544174752,0.6217763855492799,0.6293577244809013,0.7321339627474994,0.6910234674408602
test_200_encoder_0.1_False,0.55392146,0.7621830574472379,0.7928669931534033,0.5475126281380653,0.9983745535214742,0.92723835,0.5475834608078003,0.4672084963769681,0.7971249025610329,0.6682353061881823,0.6814781022160326,0.7309717386731054,0.7111742840902762
test_200_encoder_0.1_True,0.5494488,0.8067877558412422,0.8220647780357293,0.5387307181954384,0.9990572373072306,0.9161239,0.47596752643585205,0.3659508704190845,0.8013961235147712,0.730734167794301,0.6580345229607132,0.7432178555091372,0.7091445224897677
test_32_encoder_0.1_False,0.5532782,0.7594461880544562,0.764040849737729,0.5516343899071217,0.9986491759618124,0.93287957,0.5557583570480347,0.5409852663612418,0.8384142746924093,0.6164674640688307,0.6969009858633635,0.7254097622880099,0.7140062517181514
test_32_encoder_0.1_True,0.55207914,0.8190835948582107,0.835050855258025,0.5432702898979187,0.9994225978851319,0.91709226,0.42135941982269287,0.3558565403213179,0.8274496674706445,0.7060083967932683,0.6455532576213002,0.749781295807854,0.7080900805332324
test_4_encoder_0.1_False,0.56447554,0.7793382250712735,0.705378531102185,0.5619622841477394,0.9988674362500508,0.92291456,0.5228865146636963,0.5137342098260674,0.855109541568668,0.5987362156352031,0.6826762092606325,0.7220044025835369,0.7062731252543752
test_4_encoder_0.1_True,0.5561658,0.820799652876763,0.8361435761794355,0.559139009565115,0.9995160500208536,0.91667044,0.3938870429992676,0.3359556728853346,0.8188785952827209,0.6190673539529993,0.6168918213495649,0.7543528206083773,0.6993684209048523
test_64_encoder_0.1_False,0.55872005,0.7705498901033752,0.7736907964716125,0.5483036190271378,0.9988032738367717,0.93002856,0.54530930519104,0.5713509236535305,0.8481368942404747,0.6084136299697666,0.7006478621664434,0.7300135263362353,0.7182672606683185
test_64_encoder_0.1_True,0.5546467,0.8099340036165031,0.8105170620192865,0.5558988191187382,0.9992852052052815,0.9208575,0.45890146493911743,0.404984507251891,0.8291550470783966,0.7344791666426499,0.6696755350042187,0.7460563521556277,0.7155040252950641
test_8_encoder_0.1_False,0.56155324,0.7933694720620629,0.7966176704332321,0.5653522312641144,0.9984248002370198,0.92390174,0.5381474494934082,0.5215011736459364,0.8332338665830993,0.6035788567458974,0.6840726166409279,0.7430634827637633,0.7194671363146292
test_8_encoder_0.1_True,0.5526801,0.8175903038911546,0.8220912274237769,0.5562219768762589,0.9994642456372579,0.9124823,0.4093617796897888,0.3183878101518149,0.8309100665833405,0.6196517390854253,0.6181587433545458,0.7496095657994115,0.6970292368214652
test_umap_128_encoder_0.1,0.552157,0.6685231531548251,0.30365610295296147,0.6276803910732269,0.9976910909016927,0.7343482,0.655724287033081,0.4330801266549358,0.7158211255211191,0.38583684688757924,0.5849621128013132,0.6299415445777534,0.6119497718671774
test_umap_16_encoder_0.1,0.52283746,0.6653812494474998,0.30847385771963415,0.6039240583777428,0.9968117793401082,0.7897389,0.6457879543304443,0.39283095596554507,0.6407128722080202,0.4846207886055015,0.5907382929236844,0.6194856809852063,0.6079867257605975
test_umap_200_encoder_0.1,0.5245201,0.6613231465312461,0.31456438903508865,0.6118265688419342,0.9972222805023193,0.77186966,0.6508885622024536,0.386254044910164,0.687338139821755,0.39250610582601747,0.5777713024368436,0.6218912968147288,0.6042432990635747
test_umap_32_encoder_0.1,0.52310485,0.6675206736826643,0.32415565169763527,0.6127022504806519,0.997444748878479,0.7855795,0.6607965230941772,0.43340208473324815,0.7159169163123529,0.456605578049322,0.6104601209543301,0.6249856342433878,0.6191754289277648
test_umap_4_encoder_0.1,0.55000335,0.6846068242886559,0.3247230291604719,0.6168717667460442,0.9976826906204224,0.76170176,0.6364811658859253,0.40288899879521073,0.726958197004078,0.5233770192225444,0.6102814287167995,0.6347775321193262,0.6249790907583155
test_umap_64_encoder_0.1,0.56403404,0.6830422172581435,0.33931555027855803,0.6146495416760445,0.9975201686223348,0.75717014,0.6664814949035645,0.41687878983711557,0.7157238852104887,0.44135611473719183,0.5995220850863232,0.639712304515533,0.6236362167438491
test_umap_8_encoder_0.1,0.54482675,0.6664832092392922,0.3044478598131701,0.6178121417760849,0.9972367763519288,0.75763845,0.6298849582672119,0.39773073588335245,0.7202715389234274,0.4455386026771335,0.5902128580376762,0.6261613466334829,0.6117819511951602
Metric Type,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Batch correction,Batch correction,Batch correction,Batch correction,Batch correction,Aggregate score,Aggregate score,Aggregate score
