Embedding,Isolated labels,Leiden NMI,Leiden ARI,Silhouette label,cLISI,Silhouette batch,iLISI,KBET,Graph connectivity,PCR comparison,Batch correction,Bio conservation,Total
Unintegrated,0.45034027,0.7695321832767219,0.7006192938896871,0.47874991968274117,0.9985910097757975,0.85225296,0.32734644412994385,0.41584304946767087,0.7164093119253813,0.46319655428030204,0.5550096640016753,0.6795665355242082,0.6297437869151951
Unintegrated_HVG_only,0.57456094,0.8299488792373908,0.6265582820572647,0.5860069394111633,0.999999980131785,0.9248397,0.13069581985473633,0.3212529908905714,0.8196068325862783,6.337958183673014e-06,0.43928033134325056,0.7234150042206519,0.6097611350696913
test_128_encoder_0.1,0.503615,0.6282696091513418,0.40014105540567274,0.5236451774835587,0.9778430819511413,0.9584917,0.5679917335510254,0.5389305391063559,0.5405056618349566,0.6588222920186346,0.6529483819034517,0.6067027891394685,0.6252010262450618
test_150_encoder_0.1,0.5048153,0.6346998233046391,0.5347055551526562,0.515709551051259,0.9785122791926066,0.9528171,0.5586551427841187,0.4741939254223706,0.5409863332912852,0.4381715066695602,0.592964798114485,0.6336884978277261,0.6173990179424296
test_16_encoder_0.1,0.49837384,0.6194589104050597,0.5162009965348134,0.5380074083805084,0.9768406828244527,0.9534869,0.5696365833282471,0.487583070670688,0.49213924041174545,0.6344710961219808,0.6274633819871476,0.6297763668847499,0.628851172925709
test_32_encoder_0.1,0.5000076,0.5915945547037075,0.5226042639717943,0.5105219688266516,0.9736569166183472,0.9561368,0.596785306930542,0.5264495696938866,0.48993264879595566,0.5005664867024567,0.6139741669646683,0.6196770667030063,0.6173959068076711
test_4_encoder_0.1,0.49783328,0.5942120568174805,0.39968673443180264,0.5251432862132788,0.9753858884175618,0.9451423,0.5848919153213501,0.48597603814388923,0.48846321792309066,0.4207319809313655,0.5850410962117724,0.5984522495271143,0.5930877882009775
test_64_encoder_0.1,0.5039572,0.6661493390190726,0.5783705057020141,0.509098450653255,0.9783644119898478,0.95218927,0.5533931255340576,0.49392587229062124,0.5172984605982925,0.4165782732765317,0.5866769996762348,0.6471879838670945,0.6229835901907507
test_8_encoder_0.1,0.5015084,0.6245553496997269,0.4032667429274999,0.5259590726345778,0.9751578172047933,0.9547932,0.5856075286865234,0.5885429109394329,0.4931459870828801,0.5625909180101448,0.636936111903391,0.6060894794423858,0.6184281324267878
test_umap_128_encoder_0.1,0.43068203,0.5107315021396261,0.19760199506698448,0.5290556531399488,0.9742529551188152,0.846407,0.684058666229248,0.28600188398907817,0.3897432566134049,0.5164168328056772,0.5445255271775122,0.5284648277531548,0.5348891075228978
test_umap_150_encoder_0.1,0.43207225,0.5093933658250887,0.1903751761078127,0.5143483737483621,0.9741623083750407,0.79599524,0.641006350517273,0.2992244681321722,0.3789765160337812,0.4433803576028118,0.5117165855458307,0.5240702952182891,0.5191288113493058
test_umap_16_encoder_0.1,0.4327102,0.5007120622790382,0.20577350927079543,0.5388456024229527,0.9722697337468466,0.839695,0.6791192293167114,0.35023111394637646,0.3718509802312722,0.6451876960964262,0.5772167992794854,0.530062221653561,0.5489240527039307
test_umap_32_encoder_0.1,0.43293,0.4804689154387625,0.18708935210253602,0.5145987458527088,0.9703888336817423,0.85254234,0.6874058246612549,0.317308151249048,0.36551303792205225,0.5708571682814094,0.5587253045738454,0.5170951679503062,0.5337472225997218
test_umap_4_encoder_0.1,0.4412825,0.488409950982259,0.19470207735180473,0.5230816565454006,0.972714114189148,0.8417872,0.6700031757354736,0.29381700471207944,0.35802818859551994,0.24809474639040605,0.4823460668962051,0.5240380619652117,0.507361263937609
test_umap_64_encoder_0.1,0.44045722,0.516764673186489,0.18557667838394792,0.518099382519722,0.9749749978383382,0.8461311,0.6548100709915161,0.30520070889282785,0.37939652530768764,0.37492705010130595,0.5120930883285649,0.5271745913548767,0.5211419901443519
test_umap_8_encoder_0.1,0.4437139,0.49830186874622373,0.19464496672361867,0.5320102423429489,0.9720864653587341,0.85505325,0.6722075939178467,0.2913924171647392,0.3721155109935556,0.5163821007948307,0.5414301737784486,0.5281514893197299,0.5334629631032174
Metric Type,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Batch correction,Batch correction,Batch correction,Batch correction,Batch correction,Aggregate score,Aggregate score,Aggregate score
