Embedding,Isolated labels,Leiden NMI,Leiden ARI,Silhouette label,cLISI,Silhouette batch,iLISI,KBET,Graph connectivity,PCR comparison,Batch correction,Bio conservation,Total
Unintegrated_HVG_only,0.5721843,0.7534077105333079,0.4631091057530641,0.5803043842315674,0.999999984105428,0.8662288,0.019669175148010254,0.13727208203032068,0.8088937883172462,1.4986451095405823e-06,0.3664130726068239,0.6738011017775788,0.5508458901092768
test_128_encoder_0.1_False,0.47864106,0.531798859646192,0.319070448115237,0.4783195238560438,0.9806595762570699,0.9207675,0.520745038986206,0.21067555896576187,0.43165108564087523,0.38818551197521195,0.4944049363326967,0.5576978941698945,0.5323807110350154
test_16_encoder_0.1_False,0.46294552,0.5110042840286086,0.35233947039707825,0.472097460180521,0.9662950913111369,0.91884124,0.5297091007232666,0.2299226262959338,0.40642446848351027,0.22661531463131832,0.4623025505848502,0.5529363653590366,0.516682839449362
test_200_encoder_0.1_False,0.47018716,0.4714450367035832,0.28772230178934727,0.47161630541086197,0.9732593536376953,0.91858494,0.5414016246795654,0.219952280928169,0.41686081525252444,0.2614099345414872,0.4716419196438868,0.534846030986798,0.5095643864496335
test_32_encoder_0.1_False,0.48031676,0.6134356352233498,0.5504569850769357,0.48468484450131655,0.9795126517613729,0.9101705,0.5059304237365723,0.16918197833912238,0.45035689369503623,0.014775949097711892,0.4100831480757088,0.6216813749437595,0.5370420841965392
test_4_encoder_0.1_False,0.4756335,0.47257227212150116,0.3642257106666976,0.49192755948752165,0.9640621980031331,0.9064616,0.49429064989089966,0.15319992836965618,0.4329507107536854,0,0.3973805771006388,0.5536842484570769,0.49116277991450163
test_64_encoder_0.1_False,0.45855,0.5000008409804909,0.2835077411545044,0.4407602325081825,0.9683366775512695,0.90819615,0.5522925853729248,0.19943434189124007,0.41518781206880867,0.2629499653121297,0.46761217118033294,0.5302310996691293,0.5051835282736108
test_8_encoder_0.1_False,0.46782088,0.6283482155941849,0.5945406527257262,0.46072597056627274,0.9843003590901692,0.88591427,0.4880112409591675,0.1390465988252698,0.4675476284861282,0,0.3961039468760064,0.6271472161547189,0.5347299084432339
test_umap_128_encoder_0.1,0.41139728,0.41726777044124824,0.1554038717580278,0.44591568782925606,0.9680454691251119,0.8231167,0.6087883710861206,0.12215979802208218,0.25521160760019224,0.9279664844160507,0.5474485961694386,0.4796060154925025,0.5067430477632769
test_umap_16_encoder_0.1,0.40856072,0.3656478152658782,0.12807379786462045,0.45083555206656456,0.9410326798756917,0.80523413,0.5975379943847656,0.13990086258761222,0.18319408070291035,0.6799676223488104,0.48116693884426676,0.45883011362781695,0.46776484371439686
test_umap_200_encoder_0.1,0.3972527,0.39068335934820203,0.1455164166195194,0.4306328073143959,0.959083366394043,0.79647875,0.6161922216415405,0.09764911975916965,0.23012547279646836,0.6857597992368899,0.4852410723511203,0.46463373166992755,0.4728766679424047
test_umap_32_encoder_0.1,0.41217816,0.47656265465271663,0.18737879465743074,0.4634430333971977,0.9694424986839294,0.7744349,0.5418603420257568,0.11887911398587427,0.276969038846789,0.7751530721878904,0.4974592982343964,0.501801028030269,0.5000643361119199
test_umap_4_encoder_0.1,0.39961615,0.38774800602773835,0.17340213787887457,0.47179696522653103,0.9465694824854533,0.7794232,0.5509493350982666,0.07937218267226263,0.2295182466371298,0.0013105075080967184,0.32811468983160696,0.4758265487333416,0.4167418051726477
test_umap_64_encoder_0.1,0.39012405,0.36728512887041803,0.1157404435346792,0.4018058031797409,0.9500430901845296,0.7908175,0.6311047077178955,0.08581989368367776,0.23522183775809924,0.6505716408849753,0.47870711584108283,0.4449997037064706,0.4584826685603155
test_umap_8_encoder_0.1,0.4228846,0.5085095103252039,0.20145931617051907,0.4904765486717224,0.9805639425913493,0.741626,0.5261199474334717,0.10348589686152262,0.3009472036653046,0.6549165300786143,0.4654191204570258,0.5207787862068646,0.4986349199069291
Metric Type,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Batch correction,Batch correction,Batch correction,Batch correction,Batch correction,Aggregate score,Aggregate score,Aggregate score
