Embedding,Isolated labels,Leiden NMI,Leiden ARI,Silhouette label,cLISI,Silhouette batch,iLISI,KBET,Graph connectivity,PCR comparison,Batch correction,Bio conservation,Total
Unintegrated,0.45034027,0.7364099513743702,0.6986638978964509,0.47874991968274117,0.9985910097757975,0.85225296,0.32734644412994385,0.41584304946767087,0.7164093119253813,0.46319655428030204,0.5550096640016753,0.6725510099450906,0.6255344715677245
Unintegrated_HVG_only,0.57456094,0.8271365975388077,0.6243865129424186,0.5860069394111633,0.999999980131785,0.9248397,0.13069581985473633,0.3212529908905714,0.8196068325862783,6.337958183673014e-06,0.43928033134325056,0.722418194057966,0.6091630489720798
test_16_encoder_0.1,0.5141332,0.6715431759273458,0.5564472073701897,0.5167495012283325,0.9800064921379089,0.9581769,0.5166475772857666,0.5035230058530055,0.6336556313230057,0.5729522437386043,0.636991073815522,0.6477759183228677,0.6434619805199294
test_32_encoder_0.1,0.5132357,0.671329226432688,0.5623140928957814,0.5164086613804102,0.9792425632476807,0.9576208,0.501418948173523,0.4993462031314294,0.6416183638357128,0.5960459570418265,0.639210054344793,0.6485060464332187,0.6447876495978484
test_4_encoder_0.1,0.51467,0.6788418158940319,0.5209465157525918,0.5212808568030596,0.9810116410255432,0.95104384,0.4529051184654236,0.37886664707752676,0.6174568939527806,0.3663611094773263,0.553326722639216,0.6433501687713271,0.6073407903184826
test_64_encoder_0.1,0.5187639,0.6905307051065857,0.5783041016191863,0.5190677344799042,0.9838303168614705,0.96006984,0.5059343576431274,0.48942972273787605,0.6304938020492011,0.38278725908153355,0.5937429953395486,0.6580993515740616,0.6323568090802564
test_77_encoder_0.1,0.51422197,0.6675233306398064,0.4677402409142443,0.5199049822986126,0.9830836455027262,0.95951384,0.50565505027771,0.4593045477597716,0.6289995221289225,0.554201679660326,0.621534928577254,0.6304948331244042,0.6269108713055441
test_8_encoder_0.1,0.51746637,0.6814073536238979,0.524008929310555,0.5181644447147846,0.9848074436187744,0.9546878,0.49637937545776367,0.48170587283681177,0.6449487073157436,0.5328635490841904,0.6221170557751752,0.6451709075118115,0.635949366817157
test_umap_16_encoder_0.1,0.4894257,0.5403532804593274,0.19667488265029853,0.5265229623764753,0.9759814500808716,0.78866684,0.5763683319091797,0.36027093484833606,0.5124961432646108,0.2329869554679847,0.49415784197161844,0.5457916529097966,0.5251381285345254
test_umap_32_encoder_0.1,0.48690596,0.5475649836068066,0.19958065027094124,0.5279909912496805,0.9788427392641703,0.78496933,0.5537660121917725,0.39231464000173083,0.5251069221387702,0.2492205579025719,0.5010754924137659,0.5481770653240747,0.5293364361599512
test_umap_4_encoder_0.1,0.4800148,0.5433680773098625,0.19756370124044137,0.5163433589041233,0.9774815320968628,0.7710215,0.49262571334838867,0.2862653185008204,0.4786682438818322,0.07213667527952931,0.42014348726784895,0.5429542941153361,0.4938299713763412
test_umap_64_encoder_0.1,0.49880663,0.5616009225982012,0.19761505725423292,0.5379820317029953,0.9844495773315429,0.81963974,0.5467649698257446,0.3120108492909056,0.5561555777838055,0.45316267916140196,0.5375467636872556,0.5560908428983204,0.5486732112138946
test_umap_77_encoder_0.1,0.48227865,0.5545579425575147,0.20810134003932373,0.5241762213408947,0.9818539063135783,0.80208725,0.5695445537567139,0.3739597356761917,0.5280802467962047,0.3792025733124299,0.5305748713826427,0.5501936110579833,0.542346115187847
test_umap_8_encoder_0.1,0.48845413,0.5645489260090287,0.22103855682580137,0.5374256111681461,0.9859565416971843,0.78371674,0.5524208545684814,0.3446980287107714,0.5262345056305953,0.12656820099338623,0.46672766562545276,0.5594847537944663,0.5223819185268609
Metric Type,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Batch correction,Batch correction,Batch correction,Batch correction,Batch correction,Aggregate score,Aggregate score,Aggregate score
