Embedding,Isolated labels,Leiden NMI,Leiden ARI,Silhouette label,cLISI,Silhouette batch,iLISI,KBET,Graph connectivity,PCR comparison,Batch correction,Bio conservation,Total
Unintegrated_HVG_only,1.0,0.6639111506175954,0.34755093397836323,0.688325788681305,1.0,0.7375032804301118,0.0,0.0,0.9223097962470161,0.0,0.3319626153354256,0.7399575746554528,0.5767595909274419
test_128_encoder_0.1_False,0.5477469411564213,0.4933948559635821,0.7491579568263669,0.3787086875619883,0.5871314897975424,0.9951947838705286,0.853927951267915,0.7986789899713373,0.7474274785021531,0.7738382618492458,0.833813493092236,0.5512279862611802,0.6642621889936025
test_128_encoder_0.1_True,0.46172115885433485,0.8672518888412091,1.0,0.2269211246157692,0.7985188686677702,0.95089613631994,0.7685050017002157,0.6225686560375547,0.7256352421964611,0.8716766207056229,0.7878563313919589,0.6708826081958167,0.7176720974742736
test_16_encoder_0.1_False,0.722078568262698,0.6265360602020422,0.6909897108961134,0.3897598510251026,0.6550791774994025,0.9904027596311322,0.8549698560112382,1.0000000000000002,0.8470931908764356,0.9688470795063436,0.9322625772050299,0.6168886735770718,0.7430382350282551
test_16_encoder_0.1_True,0.30332187510743225,0.5307651425273021,0.6255217931860884,0.0,0.6046167178760129,0.9624553194893335,0.7711054955989498,0.6491529068443338,0.7713980167577521,0.8580022380458396,0.8024227953472417,0.4128451057393671,0.568676181582517
test_200_encoder_0.1_False,0.7521304426419002,0.6640941037525874,0.8377492530038728,0.49377075289019423,0.717701095091769,1.0000000000000004,0.8770494916076237,0.8031447154939038,0.9061908789307265,0.9999999999999999,0.9172770172064508,0.6930891294760647,0.7827642845682192
test_200_encoder_0.1_True,0.2779047970400583,0.4402511638613871,0.7603777125374822,0.002595883887243744,0.3387174032931455,0.9609612677687047,0.7692869964156108,0.6389779747848485,0.5679728489898803,0.9218619632192101,0.7718122102356509,0.36396939212386337,0.5271065193685784
test_32_encoder_0.1_False,0.6430807607157947,0.5574630665148854,0.6595474413994955,0.5656045147217617,0.6166028519656379,0.9803104023666811,0.8755659837002269,0.8749293506692322,0.6856097781506589,0.855983583164194,0.8544798196101986,0.608459727063515,0.7068677640821885
test_32_encoder_0.1_True,0.4287681932759595,0.7757959726281385,0.9429631825180353,0.20678162409977663,0.6719199558812079,0.9780826570150682,0.7825087867706493,0.7117858016562462,0.7525432238867928,0.9304416848510925,0.8310724308359697,0.6052457856806235,0.695576443742762
test_4_encoder_0.1_False,0.8186359622192754,0.8311597818173384,0.8737603037147881,0.6504907646411446,0.8253210430946183,0.9194767029817883,0.7991761270200515,0.7683665307106857,1.0,0.6848041438587967,0.8343647009142645,0.799873571097433,0.8136700230241656
test_4_encoder_0.1_True,0.6890634998146155,1.0,0.9893411842141953,0.41759904583366225,0.8700086661939679,0.9998198043951452,0.7434505111796152,0.6210804063980704,0.9438554107414534,0.9039165041223729,0.8424245273673314,0.7932024792112882,0.8128912984737054
test_64_encoder_0.1_False,0.7094613352338781,0.6862028324850238,0.9274986509378698,0.49684728621404606,0.6227842117702664,0.9644012636146626,0.844750618767037,0.964113957299352,0.6521154622699936,0.9246574526655158,0.8700077509233122,0.6885588633282168,0.7611384183662551
test_64_encoder_0.1_True,0.4568276005853935,0.738155466605356,0.7401847424389101,0.2606091525187333,0.8158418025683716,0.9652649113968113,0.776224956658435,0.7707237363142578,0.7509340764582801,0.8066939023341995,0.8139683166323968,0.6023237529433529,0.6869815784189706
test_8_encoder_0.1_False,0.7686475880243488,0.6550048111859041,0.6957715552252952,0.2979937114700091,0.5730402584101455,0.9630295877253672,0.8312431364241955,0.9391240799661769,0.9757167519927874,0.9074271399353017,0.9233081392087656,0.5980915848631405,0.7281782066013905
test_8_encoder_0.1_True,0.4621085624701262,0.8343816443221783,0.9797893684977481,0.27772442725371516,0.8153044985425311,0.9619630093788731,0.7427653730161827,0.659975878736087,0.839640799748461,0.8365375904950481,0.8081765302749304,0.6738617002172598,0.7275876322403281
test_umap_128_encoder_0.1,0.25187482279426643,0.0,0.0,0.695448455219096,0.14657527771214518,0.4562370273900127,0.9751883476690322,0.5538178138198546,0.05557998177210832,0.5227094290336257,0.5127065199369267,0.21877971114510153,0.3363504346618316
test_umap_16_encoder_0.1,0.4199776799328987,0.12676062305386226,0.057633090551189814,1.0,0.22181123453873397,0.4944634760068993,0.9829426205062741,0.48260882126622123,0.19546340160861986,0.6935605925005017,0.5698077823777032,0.3652365256153369,0.4470650283202835
