Embedding,Isolated labels,Leiden NMI,Leiden ARI,Silhouette label,cLISI,Silhouette batch,iLISI,KBET,Graph connectivity,PCR comparison,Batch correction,Bio conservation,Total
Unintegrated_HVG_only,0.5721843,0.7510074371801039,0.4581535853114757,0.5803043842315674,0.999999984105428,0.8662288,0.019669175148010254,0.13727208203032068,0.8088937883172462,1.4986451095405823e-06,0.3664130726068239,0.6723299430186203,0.5499631948539017
test_128_encoder_0.1_False,0.53572327,0.719695218526114,0.6697886231500518,0.5466441176831722,0.9979175806045533,0.92095196,0.6040246486663818,0.5238323307213952,0.7625406659006162,0.6740729900114151,0.6970845195541633,0.6939537617899278,0.695206064895622
test_128_encoder_0.1_True,0.5287878,0.7883472683642182,0.8019749701967006,0.5301424134522676,0.9989837646484375,0.91154474,0.5455684661865234,0.4385950134295578,0.7567645633750105,0.7592975798495406,0.682354072608135,0.7296472416781195,0.7107299740501256
test_16_encoder_0.1_False,0.54977804,0.7441441810574029,0.6391356757958121,0.5478455536067486,0.9982602914174398,0.91993433,0.6047376394271851,0.6212716031707821,0.7889573844459733,0.8439403783640836,0.7557682675557563,0.6958327492202377,0.7198069565544452
test_16_encoder_0.1_True,0.5160175,0.7265575925087281,0.6046360170410454,0.5054725049994886,0.9980057716369629,0.91399944,0.5473480224609375,0.4514617780899168,0.76889413438435,0.7473861611882734,0.6858179068818611,0.6701378765544141,0.6764098886853929
test_200_encoder_0.1_False,0.55220085,0.7510410331984664,0.7164736193080771,0.5591531805694103,0.9985761404037475,0.9219724,0.6198470592498779,0.5259937397358622,0.8046214172895728,0.8710769217645001,0.7487023064058752,0.7154889654608634,0.7287743018388682
test_200_encoder_0.1_True,0.51396835,0.7099363452726182,0.6757011029857447,0.5057547185570002,0.9966646432876587,0.91368216,0.5461035966873169,0.4465371158454892,0.714975637501639,0.8030127983139551,0.6848622622220176,0.6804050317212269,0.6821879239215431
test_32_encoder_0.1_False,0.54340917,0.731460181057248,0.6225665285546647,0.5669626444578171,0.998066226641337,0.9177911,0.6188318729400635,0.5607374687859639,0.7461556850240031,0.7456277605331119,0.7178287830883423,0.6924929498862624,0.7026272831670943
test_32_encoder_0.1_True,0.5261311,0.7715530514157721,0.771918252213071,0.5279529318213463,0.9983452320098877,0.91731805,0.5551514625549316,0.48177606918652327,0.7638966107161033,0.8104863829646936,0.7057257143030478,0.7191801121924244,0.7137983530366737
test_4_encoder_0.1_False,0.5575626,0.7817196088252414,0.7354503792904239,0.5761911198496819,0.9991189479827881,0.90487254,0.5665571689605713,0.5091611149546501,0.829485827418585,0.596517558010823,0.681318841200774,0.7300085291187042,0.7105326539515322
test_4_encoder_0.1_True,0.54711634,0.81272404649526,0.7963580891318569,0.5508721135556698,0.9993443409601848,0.9219341,0.5284233093261719,0.43787470131670986,0.8146045229362783,0.7873809499381059,0.6980435222649767,0.7412829858699334,0.7239872004279506
test_64_encoder_0.1_False,0.54876083,0.7551008994396163,0.7637689008822232,0.5594876483082771,0.9980974038441975,0.9144127,0.5977444648742676,0.6039027756880423,0.73727790856096,0.8054478804662216,0.7317571413755094,0.7250431367660726,0.7277287386098473
test_64_encoder_0.1_True,0.52839327,0.7646410565403049,0.6650600042306019,0.5338048338890076,0.9990711371103923,0.9145961,0.5508513450622559,0.5103020013380086,0.7634701009997289,0.7026927309487047,0.6883824518257454,0.6981940600711024,0.6942694167729596
test_8_encoder_0.1_False,0.5535325,0.7493719498018587,0.641655566504814,0.5378691256046295,0.9978465080261231,0.9141214,0.5885010957717896,0.5918076870254266,0.8230494742065132,0.7904389785142709,0.7415837249814077,0.6960551262261936,0.7142665657282792
test_8_encoder_0.1_True,0.528819,0.7823112453220896,0.7913245644035245,0.5356655344367027,0.9990684270858765,0.9138949,0.5279544591903687,0.456700091302842,0.7869821041391581,0.7286888342408591,0.6828440761224239,0.7274377591622058,0.7096002859462931
test_umap_128_encoder_0.1,0.5118698,0.6290922198858195,0.27500450952655997,0.5810787305235863,0.9956955273946126,0.80649936,0.6870049238204956,0.40531963871818755,0.5791642552771425,0.4553208357090701,0.5866618031033557,0.5985481551000879,0.593793614301395
