Embedding,Isolated labels,Leiden NMI,Leiden ARI,Silhouette label,cLISI,Silhouette batch,iLISI,KBET,Graph connectivity,PCR comparison,Batch correction,Bio conservation,Total
Unintegrated_HVG_only,0.5721843,0.7536043678487692,0.46202063573496727,0.5803043842315674,0.999999984105428,0.8662288,0.019669175148010254,0.13727208203032068,0.8088937883172462,1.4986451095405823e-06,0.3664130726068239,0.6736227392370516,0.5507388725849605
test_128_encoder_0.1_False,0.51751745,0.6842088389709529,0.6985321498177085,0.5370387323200703,0.9967801173528036,0.9152714,0.6333383321762085,0.5713694850543606,0.7323894493802572,0.812711496291084,0.733016032861449,0.6868154571866307,0.7052956874565581
test_128_encoder_0.1_True,0.5027861,0.6447808229369153,0.5987085285122764,0.5117467697709799,0.9939445853233337,0.91225076,0.5341668128967285,0.389037428635112,0.6360673599067412,0.5881076804178499,0.6119260078147677,0.6503933612908483,0.6350064199004161
test_16_encoder_0.1_False,0.54447967,0.7455716361397234,0.7622218074226739,0.5432746671140194,0.9977249701817831,0.9132933,0.6047077178955078,0.5246416135230288,0.7618346349196561,0.5982663615732638,0.680548725994126,0.7186545497997223,0.7034122202774837
test_16_encoder_0.1_True,0.5082238,0.6333831678314263,0.5111931214678769,0.5099940113723278,0.9943350394566853,0.90181077,0.5050551891326904,0.3916842351532239,0.6642256410218553,0.5491135398896675,0.6023778740927711,0.6314258224354534,0.6198066430983805
test_200_encoder_0.1_False,0.5102123,0.6083556846279639,0.43032549391436214,0.5368841700255871,0.992219877243042,0.9252098,0.6289007663726807,0.5304911359884672,0.6462539790849133,0.546325397123662,0.6554362197680523,0.6155995056037804,0.6315341912694892
test_200_encoder_0.1_True,0.5124366,0.6370579391235345,0.5904027755658802,0.4997119542967994,0.9933854778607686,0.92147195,0.5628479719161987,0.44390107842508025,0.6746185120352024,0.7406543626366101,0.6686987756810241,0.6465989550377315,0.6554388832950485
test_32_encoder_0.1_False,0.53930986,0.7174238751324671,0.6830421334158054,0.5474106147885323,0.9982375303904215,0.912743,0.6118404865264893,0.6064401698232664,0.7860167518142005,0.6334807462145954,0.7101042253505028,0.6970848026006088,0.7022925717005664
test_32_encoder_0.1_True,0.506769,0.6788955439263399,0.6764658803637424,0.5008600951405242,0.9933840990066528,0.9237529,0.5086028575897217,0.3148804628729509,0.6373233815800112,0.6534957280544751,0.6076110668070905,0.6712749239842354,0.6458093811133774
test_4_encoder_0.1_False,0.54308176,0.7525169341620045,0.7639756804383091,0.5513455383479595,0.9983270724614461,0.9059083,0.5718815326690674,0.527278571875284,0.7725062722840134,0.6822736625111159,0.6919696651821967,0.7218493971632427,0.7098975043708243
test_4_encoder_0.1_True,0.5419739,0.7904587402344877,0.8224334971624905,0.5401978716254234,0.9988487084706624,0.9134825,0.48385345935821533,0.39764769475670103,0.8170553194586782,0.6370307194580161,0.6498139360466603,0.7387825412734236,0.7031950991827183
test_64_encoder_0.1_False,0.51877564,0.6683187286011638,0.5499446827327998,0.5166166983544827,0.9938037474950154,0.91847926,0.6338150501251221,0.4447421514917198,0.7114999558219662,0.5475083756969564,0.6512089593836532,0.6494918998203288,0.6501787236456587
test_64_encoder_0.1_True,0.51360124,0.673011054244448,0.5712371754527938,0.5343660153448582,0.9959197600682577,0.9206548,0.5327622890472412,0.43273800563877185,0.6492622671070755,0.63288293091638,0.6336600532843253,0.6576270497212597,0.648040251146486
test_8_encoder_0.1_False,0.54370075,0.7303577325990454,0.6200060750594318,0.553757730871439,0.9971421639124552,0.91619855,0.5878870487213135,0.5429083938085504,0.7535628263891947,0.6158881512736984,0.6832889943695145,0.6889928914169716,0.6867113325979888
test_8_encoder_0.1_True,0.5260291,0.7080215699449355,0.6067055851126285,0.5199752356857061,0.9965872089068095,0.9035026,0.4699366092681885,0.35552849551306226,0.7328163573673897,0.6204874931148785,0.6164543077534483,0.6714637419209828,0.649459968253969
test_umap_128_encoder_0.1,0.48267478,0.595928687508044,0.23707269955279392,0.545018021017313,0.9932986974716187,0.7790093,0.7131017446517944,0.40383264740473224,0.5740336889834495,0.5237101507383364,0.5987375028734543,0.5707985766115102,0.5819741471162878
test_umap_16_encoder_0.1,0.5133115,0.6431926113506643,0.28820590424766596,0.5769017860293388,0.9957767168680827,0.813136,0.6814963817596436,0.4161713253959597,0.5968125072267697,0.3107178371738228,0.5636668066231898,0.6034777047626878,0.5875533455068886
test_umap_200_encoder_0.1,0.4590679,0.5561864432073511,0.23824048730225691,0.5393634662032127,0.9887243111928304,0.8171036,0.7173323631286621,0.3203347376640869,0.4471111298589552,0.4994716123184939,0.5602706934628141,0.5563165237630608,0.5578981916429622
test_umap_32_encoder_0.1,0.5154111,0.6391039981106532,0.2889782452565333,0.5955052077770233,0.9963266849517822,0.8209575,0.698269248008728,0.4132697945983192,0.6128838310588319,0.5085843544678414,0.610792941998967,0.6070650430051787,0.608556202602694
test_umap_4_encoder_0.1,0.52491075,0.6604298056695852,0.3082885544113634,0.5817983373999596,0.9964714884757996,0.80165774,0.6793231964111328,0.41701387073246393,0.6218159336718989,0.6222561249049225,0.6284133724043681,0.6143797867923242,0.6199932210371417
test_umap_64_encoder_0.1,0.48672965,0.5813822474262896,0.2591255567514398,0.5243707671761513,0.9900357087453207,0.8201298,0.7156764268875122,0.4049108833437116,0.5124659217331476,0.3930861967638027,0.5692538480983875,0.5683287863577462,0.5686988110540028
test_umap_8_encoder_0.1,0.5009162,0.6326704523759905,0.28195045354836207,0.5675542578101158,0.9942357222239177,0.8112476,0.6762120723724365,0.42004000517046086,0.5778924141885633,0.5788567170772455,0.6128497592025373,0.5954654137906458,0.6024191519554023
Metric Type,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Batch correction,Batch correction,Batch correction,Batch correction,Batch correction,Aggregate score,Aggregate score,Aggregate score
