Embedding,Isolated labels,Leiden NMI,Leiden ARI,Silhouette label,cLISI,Silhouette batch,iLISI,KBET,Graph connectivity,PCR comparison,Batch correction,Bio conservation,Total
Unintegrated,0.27142759257666693,0.8100435911498872,1.0,0.13665049772249027,0.9763120200369695,0.2722610587382155,0.3101925360864134,0.5795968862084516,0.818575486589966,0.6437529098814211,0.5248757755008935,0.6388867402972027,0.593282354378679
Unintegrated_HVG_only,1.0,0.9999999999999999,0.8759652231408861,1.0000000000000004,0.9999999999999982,0.815710827243822,0.0,0.22430768600865292,1.0,0.0,0.408003702650495,0.9751930446281769,0.7483173078371042
test_128_encoder_0.1,0.4899097848133924,0.16977867932016388,0.3749052401750425,0.16621460012359135,0.19179929146966224,0.9591521169186139,0.8341446555403204,0.7612064255450545,0.27432054122962934,0.5919673156921682,0.6841582109851572,0.2785215191803705,0.44077619590228523
test_150_encoder_0.1,0.5154447098997585,0.357471725486309,0.817221448216235,0.3172507730735208,0.3601463611043574,1.0,0.7964098992340828,0.6654343259465364,0.3014646876242635,0.551199048419502,0.6629015922448769,0.47350700355603614,0.5492648390315724
test_16_encoder_0.1,0.4178996704764981,0.30600348053406,0.6220247600689668,0.3846842444012215,0.27828023631395205,0.9212611145199974,0.8413957850858621,0.8103646581487566,0.2767027681932479,0.7427393297227571,0.7184927311341243,0.40177847835893965,0.5284641794690135
test_32_encoder_0.1,0.48584405350963866,0.40713583673921094,0.6990001552999732,0.4961941999305286,0.34681871161957467,0.9871161934512189,0.8411050780095327,0.5994363528364569,0.3176285691944142,0.8625741869740109,0.7215720760931268,0.48699859141978524,0.5808279852891218
test_4_encoder_0.1,0.5078561605093386,0.35598373983029685,0.458140057207815,0.35604074374224615,0.35404417381807285,0.9505162046075748,0.7921493294181271,0.9999999999999999,0.3664917801795986,0.5736936017028523,0.7365701831816305,0.4064129750215539,0.5384758582855845
test_64_encoder_0.1,0.5324293635994342,0.472586165573773,0.6860871052840634,0.3241617219217878,0.4275726512821958,0.9688898309812011,0.7795415553167052,0.8462984030248425,0.4488446166217446,0.5414567731292934,0.7170062358147573,0.48856740153225087,0.5799429352452534
test_8_encoder_0.1,0.5363388281884176,0.46439770705155625,0.7061042899859173,0.3307255620788143,0.39157440934705967,0.9842677525520163,0.7973752874164076,0.8993336851356738,0.4036516725163435,0.5060236389726774,0.7181304073186238,0.48582815933035306,0.5787490585256614
test_umap_128_encoder_0.1,0.07381434815105381,0.0,0.0,0.0,0.0,0.34213554972945825,0.9954197652230096,0.00683149710799047,0.032013797749300965,0.7640000998900549,0.4280801419399628,0.014762869630210762,0.1800897785541116
test_umap_150_encoder_0.1,0.020878211945209557,0.14087916363387198,0.03277205268509481,0.44246154213369193,0.2805370742516491,0.34233502538071026,0.9540568116090279,0.08099747566665993,0.10507715003070772,0.8622453161451971,0.4689423557664606,0.18350560892990347,0.29768030766452636
test_umap_16_encoder_0.1,0.09375163870296532,0.08665419841229005,0.03835379794499266,0.4622900038334321,0.11130696383013117,0.4994995258548558,0.9761086168886898,0.08316543456472958,0.0,0.8834729217572387,0.48844929981310276,0.15847132054476226,0.29046251225209846
test_umap_32_encoder_0.1,0.031065263552379374,0.12349439398500395,0.010449125501947931,0.5430208022476681,0.19673491360089024,0.48314921626596696,1.0,0.06950997115292445,0.03950004229309495,1.0,0.5184318459423973,0.18095289977757792,0.3159444782435057
test_umap_4_encoder_0.1,0.023619696458024197,0.1628723418214978,0.05595475774571124,0.2623607352177766,0.23431431829458127,0.25360450716795846,0.9395855788229862,0.0,0.1273015345628007,0.8227150160958201,0.42864132732991306,0.1478243699075182,0.26015115287647617
test_umap_64_encoder_0.1,0.0,0.20094732393273373,0.06064998900126112,0.21828575407308204,0.3247273265849966,0.0,0.8897531960854957,0.1819765720940777,0.1802004095333043,0.6144085766622919,0.37326775087503394,0.16092207871841469,0.2458603475810624
test_umap_8_encoder_0.1,0.03160572963970543,0.16995626040234257,0.04491172132753318,0.2801777994131349,0.26562946451505987,0.3596818207173538,0.9462086607392007,0.0022978775723999645,0.10877679575064902,0.44902015475647333,0.37319706190721535,0.1584561950595552,0.24435254179861926
Metric Type,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Batch correction,Batch correction,Batch correction,Batch correction,Batch correction,Aggregate score,Aggregate score,Aggregate score
