Embedding,Isolated labels,Leiden NMI,Leiden ARI,Silhouette label,cLISI,Silhouette batch,iLISI,KBET,Graph connectivity,PCR comparison,Batch correction,Bio conservation,Total
Unintegrated,0.13663043534547503,0.8271240064695631,1.0,0.0,0.9524175682165961,0.34620895167626653,0.3532370939580156,0.4291687867506939,0.7764248367977717,0.7030646623952544,0.5216208663156005,0.5832344020063268,0.5585889877300363
Unintegrated_HVG_only,1.0,1.0,0.8562041089363077,1.0000000000000009,1.0,0.7929061952771548,0.0,0.11651678206036409,1.0,0.0,0.38188459546750375,0.9712408217872618,0.7354983312593586
test_128_encoder_0.1,0.5069053549512974,0.4229160725155121,0.41659538562850024,0.41857640567017107,0.25173791504409593,1.0,0.7855003680924845,0.836014399986756,0.39533344017339367,1.0,0.8033696416505268,0.40334622676191534,0.5633555927173599
test_150_encoder_0.1,0.5152475001424053,0.4413154510761741,0.6778640567943797,0.34458939342246087,0.27433741967976744,0.9650786174941439,0.7687293550223103,0.6220380863061381,0.3963748043322135,0.6650797783673159,0.6834601283044244,0.4506707642230374,0.5437865098555922
test_16_encoder_0.1,0.47047760096524804,0.39770518874834204,0.6419358480195145,0.5524812161274752,0.21788582733854867,0.9692007814431465,0.788454958028035,0.6662937212634246,0.29054864986108564,0.9630379383702365,0.7355072097931856,0.45609713623982573,0.5678611656611697
test_32_encoder_0.1,0.48183293546198813,0.3179742782878847,0.6543683482519336,0.29622349403664394,0.11036664663148343,0.9855082351577522,0.8372213235826299,0.7947605920709211,0.28576811756281484,0.7597875334669616,0.7326091603682159,0.37215314053398674,0.5163355484676784
test_4_encoder_0.1,0.4667205907483263,0.3254639840933975,0.41571328197301144,0.432543871235719,0.16875586847844914,0.917848331657031,0.8158576126622102,0.6609819374600909,0.2825846278325266,0.6386087652858773,0.6631762549795471,0.3618395193057807,0.4823742135752872
test_64_encoder_0.1,0.5092836762276618,0.5313049182049814,0.7626433531764503,0.28295146599595267,0.26934378652178026,0.9612150516572662,0.7592773652886432,0.6872588170848717,0.3450555481201194,0.6323039579580744,0.6770221480217951,0.4711054400253653,0.5534721232239372
test_8_encoder_0.1,0.49226382753960163,0.4122881114408823,0.42266417960345687,0.4401497736126885,0.16105366035377244,0.9772396980747828,0.8171430455788004,1.0,0.2927297444247994,0.8539328420700937,0.7882090660296953,0.38568391051008033,0.5466939727179263
test_umap_128_encoder_0.1,0.0,0.08659319513464592,0.02334819745202721,0.46902042947476374,0.1304955025497634,0.3102330024011115,0.9939876086236853,0.0,0.06870999867688854,0.7838463711522524,0.43135539617078755,0.14189146492224006,0.25767703742165904
test_umap_150_encoder_0.1,0.00966242213027746,0.08276425942115662,0.009316700364984276,0.33189859419697854,0.1274342653252134,0.0,0.9166541399590838,0.04370509440117609,0.04538409155402923,0.6729861608723967,0.3357458973573372,0.11221524828772207,0.2016275079155681
test_umap_16_encoder_0.1,0.014096348732076436,0.05792362635112269,0.03921390245934403,0.5602960336990108,0.06352000143856174,0.26892736437537756,0.9851150594151378,0.21229923956012065,0.029946774651968155,0.979304393225187,0.4951185662455583,0.14700998253602315,0.2862534160198372
test_umap_32_encoder_0.1,0.015623967562697239,0.0,0.0029369874900598836,0.33423291324649806,0.0,0.34798979399450847,1.0,0.1034777582912978,0.01621576176449402,0.866479973359671,0.4668326574819942,0.07055877365985104,0.22906832718870832
test_umap_4_encoder_0.1,0.0736763830128786,0.022722434377016487,0.017717755178173422,0.41332247506884645,0.07852720296827442,0.28180298271831017,0.9687401900890403,0.025831606383367345,0.0,0.3765670926807254,0.3305883743742887,0.12119325012103788,0.20495129982233823
test_umap_64_encoder_0.1,0.06794040733049922,0.10385647678686438,0.0,0.3668707459578391,0.15487965534644843,0.3085350582010822,0.9414493122302209,0.06345858311276276,0.046294032426239196,0.5690826244148919,0.38576392207703936,0.13870945708433022,0.23753124308141388
test_umap_8_encoder_0.1,0.09057526500302959,0.05102711215151845,0.017606869930105185,0.4965672437576991,0.0573308324909334,0.3634418565070261,0.9726999144757776,0.01781752785728985,0.030519874741687048,0.7837936523153263,0.4336545651794214,0.14262146466665715,0.25903470487176283
Metric Type,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Batch correction,Batch correction,Batch correction,Batch correction,Batch correction,Aggregate score,Aggregate score,Aggregate score
