Embedding,Isolated labels,Leiden NMI,Leiden ARI,Silhouette label,cLISI,Silhouette batch,iLISI,KBET,Graph connectivity,PCR comparison,Batch correction,Bio conservation,Total
Unintegrated_HVG_only,1.0,1.0,0.7254981421275457,1.0,1.0000000000000018,0.6955553078611008,0.0,0.38458803550781706,1.0,1.6149776254943596e-06,0.4160289916693086,0.9450996284255094,0.7334713737230291
test_128_encoder_0.1_False,0.4861961892174551,0.42848950190097157,0.42466565527214856,0.42865170258181173,0.672014718987187,1.0,0.8195072696088763,0.8721553595797862,0.39708665660925474,0.4183184613822435,0.7014135494360321,0.48800355359191483,0.5733675519295618
test_16_encoder_0.1_False,0.39998549663942695,0.3748620487492169,0.49414979843501533,0.39379392590449314,0.4284138772398851,0.9892473619154245,0.8341679513317461,1.0,0.35676920584113964,0.2442063570581673,0.6848781752292955,0.41824102939360747,0.5248958877278826
test_200_encoder_0.1_False,0.4397615359418974,0.2728420930811808,0.3591933649010693,0.39109835954859395,0.5465176708171828,0.9878166491709353,0.8532910204591728,0.9337740552084488,0.3734486874551008,0.28170191373451037,0.6860064652056337,0.4018826048579848,0.5155321489970444
test_32_encoder_0.1_False,0.49540025755742123,0.6390238469261438,0.9079288880778233,0.46431204569358453,0.6525645421361563,0.9408456843215509,0.7952780345374904,0.5965428829380008,0.42698248015931267,0.015922934013085695,0.555114403193888,0.6318459160782258,0.6011533109244908
test_4_encoder_0.1_False,0.4696765996134511,0.27574913796043665,0.5189748508085339,0.5048878023384074,0.3905472435660027,0.9201419400132087,0.7762412379732635,0.49038544105482496,0.39916373143763423,0.0,0.5171864700957862,0.4319671268573663,0.4660548641527343
test_64_encoder_0.1_False,0.3758423121303256,0.34648509903777525,0.35039102823968066,0.21823383188201007,0.4630362203637741,0.9298245380544632,0.871103136558452,0.7974879138788533,0.3707748757793777,0.283361489588278,0.6505103907718849,0.35079769833071317,0.4706827753071819
test_8_encoder_0.1_False,0.4267643313582461,0.6774821314285939,1.0,0.3300875953149709,0.7337571181125551,0.8054430301830484,0.7659712935600895,0.3963748941329889,0.4544568973308288,0.0,0.4844492230413911,0.6336182352428732,0.5739506303622803
test_umap_128_encoder_0.1,0.11684715929748046,0.13312350195413813,0.08283920403953376,0.24711616411509718,0.45809774759548993,0.4548957825582809,0.9635017341272619,0.28420783306872976,0.11509918579292594,0.9999999999999999,0.5635409071094397,0.2076047554003479,0.34997921608398463
test_umap_16_encoder_0.1,0.10126685053959505,0.0,0.02575887414664868,0.2746786478520411,0.0,0.35507195986018925,0.9451017948007572,0.4020491634461888,0.0,0.7327501949347872,0.48699462260838444,0.08034087450765696,0.24300237374794798
test_umap_200_encoder_0.1,0.039155472260358426,0.06456455241472914,0.06218872196223124,0.16149710526990235,0.3061134768519498,0.3061978143367394,0.9756106976418637,0.12140075211331569,0.07500625543281414,0.7389919902855367,0.44344150196205395,0.12670386575183418,0.2533989202359221
test_umap_32_encoder_0.1,0.12113629082937427,0.2860399972780652,0.14962055100975735,0.3453093568265433,0.4817893437616423,0.18314520569822967,0.8540412505680829,0.2624165718990942,0.14987214633905332,0.8353244273425214,0.4569599203693963,0.2767791079410765,0.34885143291240445
test_umap_4_encoder_0.1,0.052137125836623444,0.05699452427027851,0.12042955127696625,0.3921104674018019,0.09389614604374863,0.21099053566883352,0.8689062569152091,0.0,0.07403578005628925,0.0014122358189707599,0.2310689616918605,0.14311356296588373,0.17829572245627445
test_umap_64_encoder_0.1,0.0,0.004222493415443673,0.0,0.0,0.15280349723523834,0.27459569887822166,1.0,0.042827578957737145,0.08315132070871506,0.7010723466961913,0.4203293890481731,0.031405198130136404,0.1869748744973511
test_umap_8_encoder_0.1,0.17994348927610693,0.36842823820343007,0.17902847782933407,0.4967588255854887,0.6703929106483155,0.0,0.8282979076417605,0.16017032968389455,0.18819430715632368,0.7057545084623817,0.3764834105888721,0.3789103883085351,0.37793959722066983
Metric Type,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Bio conservation,Batch correction,Batch correction,Batch correction,Batch correction,Batch correction,Aggregate score,Aggregate score,Aggregate score
